Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
2134802048356,0.12889257,0.05681047,0.18387043,,0.107739076,9.655815,-0.062249243,,0.6149415,-0.36391783,-0.37212086,0.59239936,0.36757338,-0.1451931,0.14544016,,-0.25983432,9.801008,-0.2076894,
2134818466317,0.10567969,0.11178834,0.10567969,,0.20829555,9.787497,-0.30645782,,0.61796504,-0.36016762,-0.36613834,0.59526575,0.44101214,-0.013752937,-0.07891396,,-0.23271658,9.8012495,-0.22754386,
2134850916010,0.07880162,0.26816985,-0.01160644,,0.4165911,9.744401,-0.6991069,,0.6233228,-0.35332707,-0.3564444,0.5996466,0.6187752,-0.056656837,-0.43685132,,-0.20218408,9.801058,-0.26225555,
2134867416433,-0.0067195175,0.23518312,-0.103847094,,0.2777274,9.873688,-0.6368576,,0.6252709,-0.35074344,-0.3534195,0.6009243,0.47803164,0.072919846,-0.3625722,,-0.20030425,9.800768,-0.27428544,
2134883781394,0.019547688,0.16737708,-0.11301007,,0.18195933,9.866506,-0.40701428,,0.6250251,-0.35137117,-0.35457227,0.60013384,0.39274025,0.0660305,-0.13011208,,-0.21078093,9.800475,-0.2769022,
2134900193817,0.03848451,0.06658431,-0.08979719,,-0.19393034,10.019734,-0.4261679,,0.6232968,-0.35494676,-0.3584876,0.5974954,0.02897738,0.21973419,-0.14204758,,-0.22290772,9.8,-0.28412032,
2134924626817,0.029932396,-0.04520403,0.037873644,,-0.45729253,10.168175,-0.5243302,,0.6150788,-0.37041745,-0.37241262,0.5880287,-0.23670156,0.36874008,-0.21971539,,-0.22059096,9.799435,-0.3046148,
2134948940163,0.05009095,-0.05497787,0.07696902,,-0.095768064,10.251971,-0.0047884034,,0.6074593,-0.38318956,-0.38387918,0.58034104,-0.024999112,0.38071156,0.025785327,,-0.20584758,9.7994375,-0.31475043,
2134965299586,0.12583824,-0.029321533,0.07513642,,0.019153614,10.160992,0.16998832,,0.6083626,-0.38245416,-0.38203987,0.58109325,0.18284985,0.40233612,0.48878628,,-0.19349135,9.799153,-0.3310086,
2134989782432,0.23151793,-0.049480084,0.04520403,,-0.18674773,10.335769,-0.36391866,,0.6260361,-0.3565391,-0.3540269,0.59634185,-0.009944767,0.5378275,0.009545237,,-0.17680296,9.797941,-0.3734639,
2135006315009,0.21746802,-0.0018325958,0.037873644,,-0.15562311,10.46745,-0.5363012,,0.62727356,-0.3567729,-0.3525647,0.5957678,0.013065234,0.67070675,-0.12914866,,-0.16868834,9.796743,-0.40715253,
2135022728855,0.19425514,0.057421334,0.008552114,,-0.12449849,10.67814,-0.47644615,,0.6099443,-0.38776618,-0.38041353,0.5769671,0.038345218,0.8826828,-0.037213594,,-0.1628437,9.795457,-0.43923256,
2135038956086,0.18509217,0.07696902,0.0036651916,,-0.2705448,10.613496,-0.48123455,,0.58967865,-0.41974095,-0.4093257,0.5554721,-0.10939708,0.81938267,-0.012410879,,-0.16114771,9.794113,-0.46882367,
2135063315316,0.1881465,0.07147124,0.047036625,,-0.6775591,10.6637745,-0.6631939,,0.58756274,-0.42533213,-0.41247308,0.5511159,-0.5217016,0.87177086,-0.15055329,,-0.1558575,9.792004,-0.5126406,
2135079810201,0.19425514,0.11178834,0.13744467,,-0.58657944,10.58716,-0.62249243,,0.592764,-0.4198587,-0.40531996,0.55503637,-0.44492757,0.79654026,-0.08017504,,-0.14165187,9.79062,-0.5423174,
2135104182009,0.18692477,0.122783914,0.15882497,,-0.04070143,10.524911,-0.4141969,,0.5947531,-0.41973606,-0.40154263,0.5557463,0.06819062,0.7364273,0.17242897,,-0.108892046,9.788484,-0.5866259,
2135120678009,0.26328292,0.17959438,0.100792766,,0.01436521,10.400413,0.095768064,,0.5957798,-0.41997162,-0.39943802,0.5559854,0.10221359,0.6134243,0.7102467,,-0.08784838,9.786988,-0.61447865,
2135145289008,0.4642576,0.32498032,0.07269296,,-0.016759412,9.631873,0.110133275,,0.6077758,-0.4059142,-0.3830219,0.5649218,0.05152765,-0.1516304,0.78007984,,-0.06828706,9.783504,-0.66994655,
2135169555585,0.5363397,0.35002577,0.06352998,,-0.110133275,8.882488,-1.0390835,,0.6174541,-0.39508787,-0.36991295,0.5708069,-0.06551234,-0.6404295,0.11234075,,-0.05659195,9.779098,-0.732439,
2135185874931,0.5009095,0.3744604,0.106901415,,0.05267244,8.475474,-1.2138603,,0.6207858,-0.39497146,-0.3659917,0.5698007,-0.063226566,-1.0628176,-0.44540828,,-0.04211831,9.772923,-0.8115476,
2135202364893,0.71837753,0.7678576,0.10262536,,0.33039984,7.0724716,-0.21787235,,0.62487376,-0.39651436,-0.36069372,0.5676348,0.33653265,-2.6894665,0.71750295,,-0.006132804,9.761938,-0.93537533,
2135226716008,1.0305296,1.0054842,-0.00061086525,,0.06464344,6.8043213,-0.842759,,0.6300164,-0.3965739,-0.3545563,0.5657723,0.036124036,-2.9352493,0.3019488,,0.028519409,9.739571,-1.1447078,
2135243218393,1.169807,1.473407,-0.09101892,,0.8643068,5.2121773,-1.271321,,0.6438642,-0.39111868,-0.338673,0.56370705,0.81690264,-4.50449,0.053261995,,0.04740414,9.716667,-1.324583,
2135267822662,0.9798279,1.1630874,-0.18203785,,1.2808979,3.8019924,-1.7142484,,0.6583086,-0.38430282,-0.32255706,0.5611579,1.2159297,-5.874713,-0.12441611,,0.06496815,9.676705,-1.5898323,
2135283880200,0.86498517,0.9737192,-0.14110987,,1.0127473,2.7844565,-1.6783354,,0.6625299,-0.3821891,-0.3180703,0.5601938,0.9443059,-6.867382,0.055937886,,0.068441376,9.651838,-1.7342733,
2135300223354,0.71959925,0.7855727,-0.02687807,,0.80684596,2.1284454,-1.2354081,,0.66337746,-0.39269966,-0.31970966,0.5509112,0.72340196,-7.501919,0.61378634,,0.08344401,9.630364,-1.8491944,
2135324874123,0.88697636,0.7312057,0.16187929,,0.78769237,1.934515,-1.283292,,0.6751458,-0.38435945,-0.30385554,0.5514688,0.65401894,-7.658578,0.7477448,,0.13367343,9.593093,-2.0310369,
2135341225315,1.1142182,0.8753699,0.23151793,,1.1468226,1.4915876,-1.0414777,,0.6848176,-0.376761,-0.28982484,0.55233836,0.9580959,-8.068832,1.1341081,,0.18872663,9.56042,-2.1755857,
2135365708777,1.5558738,0.77091193,0.4111123,,0.80924016,0.641646,-0.58897364,,0.7013609,-0.36590233,-0.2655204,0.55109644,0.50676674,-8.844758,1.878215,,0.30247343,9.486404,-2.4671886,
2135382061431,1.7018706,0.6762278,0.54061574,,0.9768343,0.641646,-1.0510546,,0.7081155,-0.36982307,-0.25541127,0.54458094,0.574018,-8.774369,1.6594387,,0.40281627,9.416016,-2.7104933,
2135406544546,1.6884315,0.72204274,0.67073005,,0.7086837,1.3623008,-2.1092918,,0.7266506,-0.36031422,-0.22653826,0.5392894,0.12617874,-7.924595,0.9866173,,0.582505,9.286896,-3.095909,
2135430882469,1.4874569,0.70616025,0.73364913,,0.7685388,1.9656396,-2.9999347,,0.73816025,-0.35398692,-0.20681284,0.53576237,-0.009665906,-7.5069914,0.7905042,,0.72553223,9.19251,-3.3379347,
2135431144430,1.3072516,0.68966687,0.6731735,,0.7685388,1.9656396,-2.9999347,,0.74339485,-0.35071728,-0.19720265,0.53429645,-0.031439662,-7.181133,0.4449165,,0.79997844,9.146772,-3.4448512,
2135463718238,-0.09162979,0.4447099,0.105068825,,1.9440918,3.3638535,-5.827487,,0.7585515,-0.3357799,-0.1668084,0.5329415,0.9159961,-5.6636486,-2.137274,,1.0280957,9.027502,-3.690213,
2135471971353,-0.689056,0.1826487,-0.12889257,,2.597709,3.9695864,-6.26802,,0.7581175,-0.335961,-0.16595234,0.53371143,1.548498,-5.059779,-2.588331,,1.0492109,9.029366,-3.6796892,
2135496396046,-2.4990497,-0.40622538,-0.48624873,,1.6663644,5.0182467,-5.1786585,,0.7493389,-0.3346183,-0.17613256,0.54359835,0.68736714,-4.126976,-1.7761776,,0.9789973,9.145223,-3.4024808,
2135528869238,-3.059824,-0.3378085,-0.45020768,,2.8778305,7.8649526,3.3997664,,0.7230125,-0.3258979,-0.20188014,0.5747068,2.067137,-1.5751739,5.9290295,,0.81069356,9.440126,-2.5292633,
2135537229084,-2.8570168,-0.23396139,-0.8723156,,2.3415294,9.44752,3.3063924,,0.71443594,-0.32721624,-0.21225041,0.58091354,1.5874958,-0.054677963,5.610743,,0.75403357,9.502198,-2.3043506,
2135569704891,-2.8619037,0.032986723,-1.0115929,,-3.526659,14.8512335,3.5170822,,0.68245316,-0.32546848,-0.25490516,0.60278636,-3.9626062,5.155652,4.9228077,,0.43594724,9.695581,-1.4057255,
2135586224699,-2.6853635,0.39095375,-0.43676865,,-4.2521024,16.031574,3.2609026,,0.6662756,-0.3231764,-0.27363586,0.6138055,-4.5669065,6.2759914,4.209523,,0.3148042,9.755583,-0.94862074,
2135610540584,-2.7708848,0.4886922,0.04642576,,-2.042254,17.597382,0.90740246,,0.6498601,-0.3223306,-0.2885969,0.6248973,-3.2313855,7.142416,2.218837,,0.27215222,9.789379,-0.51416546,
2135618896776,-3.010344,0.58276546,0.0842994,,-1.7836803,18.641254,0.6799533,,0.63190264,-0.3224069,-0.3018226,0.63691133,-2.0704682,8.839005,0.7436403,,0.28678778,9.802249,-0.06368702,
2135643214583,-3.1202996,0.9975429,0.03970624,,-2.540248,19.04827,2.6910827,,0.6034816,-0.3176632,-0.32108375,0.657119,-2.833945,9.269947,2.0065775,,0.29369712,9.778322,0.6845052,
2135667909891,-3.1294627,1.087951,0.6835582,,-1.3670892,16.953342,2.2577322,,0.5758314,-0.31002545,-0.33633482,0.6776292,-1.6889462,7.255104,0.8396437,,0.32185704,9.698238,1.4180884,
2135684234929,-3.2943962,0.9828822,0.73548174,,1.9273324,17.374722,3.1627405,,0.55474675,-0.3065292,-0.34492365,0.692332,1.5179105,7.7681646,1.2348337,,0.40942192,9.606557,1.9279068,
2135708750968,-2.643214,0.74036866,0.03726278,,3.8043866,19.785683,8.106767,,0.52351195,-0.2995753,-0.36055365,0.7114711,3.3261158,10.361951,5.4356337,,0.4782707,9.423732,2.6711333,
2135725072968,-1.8387043,0.32925636,-0.40439278,,2.8107927,20.211851,7.9750857,,0.5072443,-0.29527992,-0.3743013,0.7179218,2.376835,10.901704,4.924963,,0.43395755,9.310147,3.050123,
2135741424006,-1.3274102,-0.017715093,-0.60231316,,1.9321208,20.805613,5.475539,,0.4950436,-0.29376188,-0.3901027,0.7186486,1.5792049,11.580307,2.1680355,,0.3529159,9.225306,3.3075037,
2135765902852,-0.66523224,-0.3640757,-0.80573124,,0.6655881,21.188684,5.7245364,,0.4806093,-0.29568866,-0.41614828,0.71302426,0.45320612,12.054056,2.163096,,0.21238194,9.134628,3.5614405,
2135782245698,0.09773844,-0.36346483,-0.9560041,,0.1604115,19.713858,5.6551046,,0.47442922,-0.29970416,-0.43348962,0.7051108,0.04931231,10.604582,2.024794,,0.1110992,9.109276,3.6303105,
2135806726044,0.8032878,-0.039095376,-0.9981538,,-2.255338,17.652449,3.028665,,0.47384918,-0.3080258,-0.45686078,0.6869245,-2.1593776,8.508266,-0.5132437,,-0.09596038,9.144182,3.5419087,
2135823076775,0.79412484,0.17715092,-0.48075095,,-3.5075054,17.137695,1.1013328,,0.4763477,-0.3142157,-0.4691707,0.67397344,-3.2777283,7.949521,-2.318469,,-0.22977702,9.188174,3.4198017,
2135847557544,0.6218608,0.3463606,0.35185838,,-1.9201498,18.183962,1.5682021,,0.47782555,-0.32535362,-0.4803944,0.6595825,-1.6269866,8.937008,-1.6842273,,-0.29316315,9.246954,3.2524295,
2135863740275,0.6579019,0.34269542,0.5381723,,-0.5793968,19.232622,3.0190883,,0.4773972,-0.3296545,-0.48256472,0.656164,-0.9834373,9.367718,-0.85649014,,-0.27591276,9.26396,3.205202,
2135888171044,0.9651671,0.15393804,0.72082096,,1.4508862,20.254946,3.2609026,,0.47556433,-0.34534383,-0.48624468,0.6466392,1.1610543,10.762403,0.30816174,,-0.15548955,9.32495,3.0317497,
2135904694198,0.9981538,-0.25534168,0.5039638,,2.2409728,20.305225,2.7581203,,0.4733313,-0.3650096,-0.4897331,0.63473386,2.2433667,10.906596,-0.041196823,,-0.0023939095,9.398629,2.7993171,
2135929005582,0.9602802,-0.36468655,0.2950479,,1.8674773,20.214245,5.3821654,,0.46912494,-0.38557836,-0.49720207,0.61971074,1.7557372,10.752159,2.8078983,,0.11174013,9.462086,2.5742671,
2135945520775,1.3151928,-0.5137377,-0.13988814,,1.553837,19.079393,6.567295,,0.46750674,-0.3989118,-0.50310117,0.6076151,1.4129812,9.571707,4.1684546,,0.14085574,9.507687,2.3988404,
2135961934082,1.3775011,-0.6963864,-0.21319197,,-0.24660277,18.461689,6.196194,,0.46661547,-0.41306287,-0.5100987,0.59283096,-0.3810817,8.9036,4.006387,,0.13447891,9.558089,2.189807,
2135986356582,1.632232,-0.33353242,-0.052534413,,-2.2601264,16.943766,7.5106106,,0.46487185,-0.43519613,-0.5195243,0.56973064,-2.386286,7.31468,5.6571827,,0.1261597,9.629086,1.8534278,
2136002770697,2.1331415,0.076358154,0.10567969,,-2.7365725,14.583082,8.322245,,0.465837,-0.45013735,-0.52192754,0.554945,-2.86736,4.9048414,6.7458797,,0.13078766,9.678241,1.576365,
2136027042005,2.529593,0.37995818,0.18692477,,-2.3702598,11.652579,6.167464,,0.4723964,-0.47421393,-0.51767623,0.5328922,-2.530236,1.9003439,5.148302,,0.15997633,9.752235,1.0191618,
2136051526159,2.375044,0.43127087,0.36835176,,-1.5370775,8.585608,2.123657,,0.4778789,-0.4906559,-0.5118874,0.5185169,-1.9661802,-0.45104122,2.573673,,0.19207682,9.786034,0.60582685,
2136068047928,1.4373659,0.06780604,0.7849618,,-1.151611,8.360553,1.3096284,,0.47947004,-0.51450264,-0.50469846,0.5006746,-1.4577864,-1.4407463,1.2038047,,0.3061755,9.801299,0.1058236,
2136084459505,0.9981538,-0.14905111,1.0586295,,-0.5626374,8.259995,2.2505496,,0.4738117,-0.5298189,-0.5025745,0.49215186,-1.0064014,-1.5360785,2.3526473,,0.44376406,9.796074,-0.102097854,
2136100691774,1.0952814,-0.17287487,1.2082914,,0.17477672,7.4603324,4.297592,,0.4645934,-0.54537547,-0.5012881,0.48521012,-0.4474857,-2.3230891,4.5580845,,0.6222624,9.7834215,-0.26049218,
2136125296735,1.7232509,-0.1563815,0.7715228,,1.8770541,5.530606,4.086902,,0.45954478,-0.5627373,-0.49121225,0.48047474,1.0013783,-4.22158,4.6332235,,0.87567574,9.752186,-0.54632163,
2136149551620,1.894904,-0.23640485,0.35369098,,2.0709844,3.7134068,0.521936,,0.46261242,-0.57279533,-0.4811836,0.47577065,1.4151509,-5.549555,2.7914522,,0.9790508,9.722649,-0.8258125,
2136166133697,1.3768903,-0.3200934,0.03726278,,1.2234371,3.9432502,-1.3958195,,0.47382513,-0.58267105,-0.46554112,0.4682474,0.19865918,-5.7285533,-0.14025831,,1.0247779,9.671803,-1.2555612,
2136190386620,1.0177015,-0.36041048,-0.020158553,,0.89543146,5.1882353,-0.02633622,,0.46607247,-0.6012122,-0.46852592,0.44922575,-0.11883062,-4.442979,1.5168314,,1.0142621,9.631214,-1.5431676,
2136206707389,0.91629785,-0.40622538,-0.042760566,,0.5650316,4.630386,0.7541735,,0.4629201,-0.60690993,-0.47010303,0.4431348,-0.28116608,-4.749462,2.1115503,,1.0066092,9.619268,-1.620739,
2136223197966,1.065349,-0.43676865,0.009162978,,0.17717093,3.9360676,0.3184288,,0.47016266,-0.6111998,-0.46252877,0.43754897,-0.80282855,-5.6433954,2.174203,,0.9799995,9.579463,-1.855774,
2136247773235,1.0751228,-0.4092797,0.20952678,,-0.1316811,3.0693667,-1.1659763,,0.47743347,-0.6165342,-0.45335856,0.43175098,-1.1072605,-6.455703,0.95337963,,0.9755793,9.525069,-2.119356,
2136264001004,0.95539325,-0.4569272,0.31887165,,0.60333884,3.2609026,-1.9201498,,0.48693922,-0.6161293,-0.44287044,0.43259782,-0.3946876,-6.2224092,0.3692143,,0.99802643,9.483312,-2.289364,
2136280350581,0.9120218,-0.40622538,0.31948254,,0.7637503,4.1922474,-1.6543933,,0.49563807,-0.6154859,-0.4327552,0.43386987,-0.266945,-5.2495394,0.7870699,,1.0306953,9.441787,-2.4414632,
2136304830389,0.9120218,-0.5174029,0.13072516,,1.6160861,3.70383,-1.910573,,0.5006275,-0.62065434,-0.4238573,0.42954096,0.54908645,-5.673464,0.7536924,,1.0669997,9.377294,-2.6642654,
2136329179619,0.77640975,-0.6078109,0.10323623,,-0.08379706,3.6727054,-3.9360676,,0.49388903,-0.6319195,-0.42615512,0.4185011,-0.5752084,-5.53372,-0.4058342,,1.0588372,9.335712,-2.8095787,
2136345670196,0.27855456,-0.43676865,0.28527406,,-0.33758244,3.4237084,-5.097255,,0.5468686,-0.59366757,-0.38622138,0.44646013,-1.3934947,-5.8620543,-2.125713,,1.0559123,9.285763,-2.9715421,
2136362025773,-0.12156218,-0.33169982,0.321926,,0.81163436,4.4699745,-4.3742065,,0.55297786,-0.5893804,-0.37985492,0.4500629,-0.27115506,-4.802289,-1.3703561,,1.0827894,9.272264,-3.0038505,
2136378365542,-0.28344148,-0.3494149,0.16615535,,1.9177556,5.140351,-3.0214825,,0.5581019,-0.58365184,-0.37473798,0.4554606,0.80590785,-4.134974,-0.03776598,,1.1118478,9.275325,-2.9837165,
2136410884850,-0.23579398,-0.5381723,0.02565634,,0.6344634,5.901707,-2.1428106,,0.56610054,-0.57356143,-0.3694647,0.462659,-0.07294142,-3.5519218,0.8720484,,1.1024481,9.293218,-2.9310617,
2136427382350,-0.26633725,-0.68966687,0.19242255,,-0.15083471,6.4882865,-2.8538885,,0.5581995,-0.5797551,-0.3776086,0.45793995,-1.2239195,-2.819056,0.043049335,,1.0730848,9.307343,-2.8969378,
2136443726003,-0.398895,-0.61575216,0.29810223,,0.2753332,6.8569937,-3.4093432,,0.5457658,-0.59006476,-0.3875447,0.45141158,-0.8005235,-2.4601374,-0.54508066,,1.0758567,9.317131,-2.8642626,
2136460048657,-0.61941737,-0.57543504,0.2950479,,0.91697925,7.0844426,-3.4500446,,0.54366434,-0.5894497,-0.38903907,0.4534609,-0.1771627,-2.2485366,-0.64491415,,1.094142,9.332979,-2.8051305,
2136484563196,-0.73914695,-0.6059783,0.15088372,,1.9991584,7.6015906,-2.8682537,,0.5474955,-0.5797839,-0.38666573,0.46323752,0.8835554,-1.7697034,-0.2027924,,1.115603,9.371294,-2.6654613,
2136500885696,-0.6939429,-0.59742624,-0.007330383,,2.0159178,7.896077,-2.7102363,,0.5467652,-0.57601374,-0.3888186,0.4669861,0.9097686,-1.5045118,-0.14591408,,1.1061492,9.400589,-2.5643222,
2136525232195,-0.65240407,-0.4709771,-0.15210545,,1.5969325,8.887277,-2.6719291,,0.54651964,-0.5720836,-0.39150864,0.46984875,0.54282653,-0.5563679,-0.2477076,,1.054106,9.443645,-2.4242215,
2136525401888,-0.6188065,-0.33292156,-0.22785273,,1.5969325,8.887277,-2.6719291,,0.5485047,-0.56810516,-0.3913704,0.47247055,0.54282653,-0.5563679,-0.2477076,,1.054106,9.443645,-2.4242215,
2136566041541,-0.57971114,-0.29077184,-0.57360244,,1.1875241,10.242394,-2.3319526,,0.5548418,-0.55401343,-0.39424577,0.47936425,0.89391637,0.3181591,-0.25790262,,0.8708143,9.514616,-2.210014,
2136590523041,-0.48563787,-0.37140608,-0.38423425,,-0.01436521,10.692505,-1.8674773,,0.5624581,-0.54075444,-0.39517048,0.48483595,-0.53617114,1.0498381,0.18933415,,0.7827739,9.539716,-2.133426,
2136607060580,-0.28344148,-0.28893927,-0.09773844,,0.5554548,10.45069,-1.661576,,0.5637651,-0.5352142,-0.39835244,0.48685732,-0.15054041,0.8857336,0.38380337,,0.7059952,9.564957,-2.0453794,
2136615050772,-0.28344148,-0.28893927,-0.09773844,,1.067814,10.268731,-1.460463,,0.5637651,-0.5352142,-0.39835244,0.48685732,-0.15054041,0.8857336,0.38380337,,0.7059952,9.564957,-2.0453794,
2136639712695,0.10445796,-0.19058995,-0.17470746,,1.1420342,10.350134,-1.5921441,,0.56115884,-0.53613394,-0.40311146,0.48493525,0.47948325,0.77399063,0.4150585,,0.6625509,9.576143,-2.0072026,
2136664199695,0.26389378,-0.0012217305,-0.3005457,,0.9576807,10.16578,-2.2481554,,0.5721742,-0.526343,-0.3954291,0.4890968,0.34617054,0.5948839,-0.20012975,,0.61151016,9.570896,-2.0480256,
2136696946656,0.1001819,0.081855945,-0.37995818,,0.35673606,10.395624,-2.8275523,,0.58562315,-0.5146943,-0.38775316,0.4917141,-0.15331161,0.83348274,-0.71197057,,0.5100477,9.562141,-2.1155818,
2136729328195,-0.021380283,0.01038471,-0.24801129,,-0.41180268,10.014946,-2.4349031,,0.5904621,-0.5096948,-0.38706294,0.4916788,-0.5739304,0.49456406,-0.42546463,,0.43267247,9.5634775,-2.1267543,
2136737488579,-0.03604105,-0.028099801,-0.14538592,,-0.48841715,9.923966,-2.3774424,,0.5873883,-0.51316094,-0.39099422,0.48863542,-0.88992643,0.35826302,-0.2545886,,0.40150926,9.565703,-2.1228538,
2136762179041,-0.022602014,-0.108123146,0.21991149,,0.18674773,9.871294,-2.2098482,,0.58470976,-0.5157723,-0.39354363,0.48704922,-0.22704759,0.30468464,-0.093444586,,0.41379532,9.566609,-2.1164036,
2136786660348,0.031154128,-0.04642576,0.13133603,,1.0941502,9.679757,-2.2361844,,0.5860991,-0.5142477,-0.38998303,0.48984745,0.6364888,0.115389824,-0.11867666,,0.45766136,9.564367,-2.1175077,
2136802987002,0.009162978,0.023823744,-0.004886922,,1.1803415,9.694122,-2.4396915,,0.5896751,-0.51039535,-0.3858008,0.4928871,0.7082468,0.13157558,-0.317137,,0.47209466,9.562547,-2.1225545,
2136827467964,-0.058643065,0.04886922,-0.12095132,,0.6967127,9.868899,-2.4660277,,0.5983338,-0.50012034,-0.3777494,0.4991812,0.23324174,0.30551052,-0.345366,,0.46347094,9.563389,-2.1206617,
2136843795233,-0.049480084,0.09407325,-0.09101892,,0.50517654,9.871294,-2.195483,,0.600874,-0.49665383,-0.37589353,0.50098854,0.054987997,0.30549622,-0.082844496,,0.45018855,9.565798,-2.1126385,
2136868276925,-0.023823744,0.0421497,-0.05681047,,0.5410896,9.821015,-2.1045034,,0.6053789,-0.4907197,-0.37196627,0.5043329,0.1036039,0.25279045,-0.00020241737,,0.4374857,9.568225,-2.104301,
2136884600463,-0.02076942,0.004886922,-0.014660766,,0.095768064,9.739613,-2.0518308,,0.6317068,-0.45621213,-0.34353983,0.5242114,-0.33837536,0.17077446,0.050380945,,0.43414342,9.568838,-2.1022117,
2136908902732,-0.028099801,-0.02443461,0.03726278,,0.31364042,9.653421,-2.1619642,,0.6509306,-0.42813924,-0.3203736,0.53883857,-0.21909285,0.122182846,-0.015186071,,0.434571,9.569546,-2.0988941,
2136925422886,-0.03359759,0.00061086525,0.017715093,,0.25857377,9.811439,-2.2290018,,0.6862566,-0.36851764,-0.27099016,0.5655183,-0.18144438,0.24102402,-0.13521624,,0.44001815,9.570415,-2.0937855,
2136941836117,-0.05681047,0.009773844,-0.01160644,,0.4189853,9.799467,-2.183512,,0.66066855,-0.41230977,-0.3072864,0.54689384,-0.021827787,0.22792721,-0.095042944,,0.4408131,9.57154,-2.088469,
2136966254425,-0.044593163,0.042760566,-0.014049901,,0.25139117,9.78989,-2.0278888,,0.5909819,-0.506518,-0.3865109,0.4947618,-0.18372604,0.21526527,0.047593117,,0.43511721,9.574625,-2.075482,
2136990566694,-0.04153884,0.037873644,-0.015271631,,0.23942018,9.749189,-2.2218192,,0.5950155,-0.5014377,-0.38267478,0.49807316,-0.10457039,0.096404076,-0.049993753,,0.43257603,9.576171,-2.0688748,
2137007104540,-0.05375614,0.056199603,0.01038471,,0.17238252,9.885659,-2.1691468,,0.6029141,-0.49143663,-0.37494963,0.5043783,-0.2553358,0.30729294,-0.10944915,,0.42771834,9.578366,-2.0596976,
2137022503809,-0.051923547,0.03481932,0.034208454,,0.2873042,9.844957,-2.0398598,,0.61201745,-0.47966447,-0.36539492,0.51170623,-0.140643,0.26503468,0.012542248,,0.4279472,9.579923,-2.052402,
2137046896193,-0.03726278,0.03176499,0.04642576,,0.29448682,9.933543,-1.982399,,0.6285254,-0.4572122,-0.3467849,0.52502674,-0.13868335,0.35152626,0.059093714,,0.43317017,9.582017,-2.0414927,
2137063375040,-0.004886922,0.07880162,0.047647487,,0.20829555,9.947908,-1.9871874,,0.63677835,-0.44531536,-0.33688065,0.53171337,-0.22833237,0.36481667,0.048525095,,0.43662792,9.583092,-2.0357125,
2137112203539,-0.017104227,0.07941248,0.105068825,,0.16998832,9.91439,-2.1188686,,0.6602756,-0.40890813,-0.30585593,0.550711,-0.2858444,0.3296051,-0.09537029,,0.4558327,9.5847845,-2.0234983,
2137145106539,-0.023823744,0.034208454,0.14905111,,0.5674258,9.983821,-2.066196,,0.67299426,-0.38721648,-0.28597352,0.5615704,0.077274084,0.39944267,-0.04881358,,0.4901517,9.584378,-2.0173824,
2137169437539,-0.01038471,0.026267206,0.12889257,,0.80684596,9.871294,-2.0398598,,0.6846704,-0.36588973,-0.2663351,0.57132906,0.28333414,0.287817,-0.026577234,,0.5235118,9.583477,-2.0132825,
2137186102693,-0.0030543262,0.061086524,0.047647487,,0.79248077,10.1226845,-2.0949266,,0.6952981,-0.3451591,-0.24812439,0.5795345,0.25289547,0.53979015,-0.08310747,,0.5395853,9.582894,-2.0118191,
2137210371501,0.021991149,0.09101892,-0.004886922,,0.8379706,9.976639,-1.9297266,,0.7021133,-0.33109638,-0.23581284,0.58464056,0.2886992,0.39435196,0.08235979,,0.5492714,9.582287,-2.0120864,
2137227011962,0.03848451,0.0842994,-0.06291912,,0.6560113,9.888053,-2.1021092,,0.69929725,-0.337387,-0.2410234,0.5822897,0.10860479,0.3067255,-0.08494711,,0.5474065,9.581327,-2.017162,
2137251291847,0.015271631,0.064751714,-0.034208454,,0.33039984,10.0341,-2.2361844,,0.7066106,-0.3221541,-0.22857353,0.5870881,-0.11077011,0.36723137,-0.25511074,,0.5417264,9.580677,-2.021775,
2137267649308,-0.004276057,0.065973446,0.028710667,,0.4357447,10.110714,-1.9895816,,0.71922845,-0.29294887,-0.2043766,0.5959208,-0.21773466,0.5564413,-0.070231915,,0.5409519,9.580608,-2.0223005,
2137284142962,0.04153884,0.06352998,0.08002335,,0.80205756,9.940725,-1.9608512,,0.70980525,-0.31520697,-0.22182901,0.5895871,0.24530339,0.36131287,0.06282854,,0.5567542,9.579412,-2.0236797,
2137308486154,0.017104227,0.021380283,0.06352998,,0.9959879,9.866506,-2.123657,,0.7083444,-0.31894335,-0.22345987,0.5887181,0.41776448,0.28960133,-0.094138384,,0.5782234,9.576904,-2.0295186,
2137324998000,-0.016493361,-0.014049901,0.028099801,,0.9624691,9.91439,-1.9728222,,0.7125231,-0.30928302,-0.21480224,0.59204304,0.37294602,0.33762646,0.05411744,,0.5895231,9.576763,-2.0269396,
2137341359115,0.00061086525,-0.017715093,0.014660766,,0.8379706,10.005369,-1.7980455,,0.70353305,-0.3288726,-0.23068897,0.58623093,0.2398048,0.42819214,0.22439826,,0.5981658,9.577177,-2.0224438,
2137357735692,0.03359759,-0.01038471,0.007941248,,0.7469909,9.969456,-1.7860745,,0.6786415,-0.37740433,-0.27089724,0.56888175,0.14179653,0.3921919,0.2338661,,0.6051944,9.577264,-2.0199406,
